,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
E9PZF0,0.998398838,1.059179443,1.121042786,0.936941513,1.038879795,1.103480344,0.924223048,1.001262848,0.912024664,1.060242879,1.126126328,1.254828625,1.018415388,0.815655432,0.994893706,1.015459694,0.983398006,0.701755042,1.029506376,0.963340818,0.953504123,1.042813769,1.005632076,0.982203919
Q5SW88,1.022781202,0.970670142,1.009730398,0.973611208,1.067373333,1.048575449,1.013833632,0.993004618,0.933789788,1.100878964,1.087686298,1.062842518,0.944755064,1.002227829,0.933136697,0.942321529,0.926055945,0.944281431,1.070096297,0.923440405,0.977378479,0.957055127,0.93983113,1.096459344
Q91XV3,1.035866912,0.947404985,0.888578208,1.054737916,0.960346192,1.007690958,0.966158813,0.935728476,0.843928204,1.057016902,1.042777369,1.040088156,0.855270985,1.232621867,0.838005494,0.830997246,0.818870029,1.081579692,1.264895708,1.11233416,1.058449049,0.912733254,0.827900822,1.241662743
P99027,0.992761044,0.993393955,1.028280857,0.996789314,1.014190997,0.995247178,0.954777866,0.978038133,0.976917875,1.00337052,1.009979875,1.048337105,1.017730532,0.96956471,1.014493813,0.985294019,1.045371026,0.888254451,1.043802951,1.047295604,1.031721482,0.979723066,1.066598572,1.047300006
P67778,0.994666257,0.98842709,1.034842611,0.944233204,1.018231119,1.022721123,1.009951517,1.034152701,1.014150296,0.993605951,1.058780284,1.045695434,1.016088597,1.022894096,0.988971734,1.00157654,0.952596767,1.030062943,0.99012931,0.8796828,0.919943856,1.041857131,0.974278303,0.973164185
P10126,0.948826516,1.006832294,1.061502039,0.916297367,0.987721023,1.012269262,0.940899028,0.995501773,0.985574862,0.982236595,1.099449727,1.114241912,1.066069942,0.878015065,0.994854814,1.058751032,0.999980238,0.864888092,1.013918445,1.033126621,0.990709438,1.083303328,1.043774416,0.986386019
P70349,1.009032677,1.019728514,1.1316164,0.981168625,0.995839842,1.118447632,1.04495886,0.986753805,1.0083769,1.031947198,1.077457125,1.143788597,1.092669392,0.981628369,0.91754096,0.931870035,1.066226068,0.815829421,0.959981398,0.940373986,0.940552527,0.964445486,1.007510031,0.98626298
P63038,0.963277122,1.005983184,1.034516073,0.908326604,0.987793507,1.023571118,0.947307716,1.006202716,0.99037324,0.996543648,1.064166043,1.081411116,1.035019012,0.912638223,1.006133337,1.046148202,1.023397602,0.884228262,1.017587477,1.00383221,0.970175047,1.069051794,1.02979452,1.009993434
P80314,0.984499144,1.017914544,1.042967886,0.946420821,0.991185758,1.022914588,0.979233446,0.992305298,0.992609245,0.976332866,1.016381837,1.013900269,1.01932867,0.93081375,1.030891326,1.029277119,1.003013934,0.950552114,1.012050165,1.007217946,1.001215234,1.013420979,1.011793892,0.97778417
Q61599,0.996017868,1.048627187,1.063670979,1.015602478,1.027445747,1.025463072,0.981981014,0.953525353,0.861970532,1.068592668,1.182136979,1.086604411,0.957767607,0.860285239,0.939727588,0.983521801,0.897958801,0.843251518,1.035564138,0.961899696,0.904809121,0.965305127,1.006639421,1.007519031
Q9D1G1,0.970050108,1.068212646,1.078276021,0.943520806,1.046787498,1.039038439,1.000707136,1.00115634,1.003042265,1.014774389,1.127413904,1.135867852,1.032545553,0.985530618,0.947325334,0.942514907,0.925236206,0.886678292,0.966361712,0.879825938,0.867641193,1.042919921,0.962938127,1.095395488
P62889,0.982873016,0.997050371,0.971747296,0.998573494,0.978126893,0.994241868,0.998305634,1.029260326,0.998159529,0.996249577,1.056805848,0.956091098,1.061693859,0.922745099,1.042179414,1.008530547,1.007892157,1.100087688,0.99388278,1.008192401,0.977838278,1.017032168,1.005719561,0.977737094
Q9CQ65,0.972765416,0.980173966,0.976987845,1.031491592,0.996016221,1.010388386,1.001340282,1.029238043,1.036646427,0.945375205,0.971497428,0.970464255,1.03726184,1.050836557,0.98809276,1.049627323,1.051248066,1.17681355,1.017702954,0.97069987,0.990510643,1.036703399,0.945185767,0.997622642
D3Z645,1.02827064,1.131182227,1.109167137,0.994071353,1.089345587,1.101813444,0.964512172,1.037925825,1.01252989,1.030812747,1.11420732,1.12699638,0.956150719,0.848976019,0.85195751,0.971875117,0.842231858,0.790067022,1.031423912,0.890356596,1.000923026,1.025765716,0.968864266,0.958456687
G3X9L6,1.045046611,1.050296635,1.185246284,0.983676516,1.06853531,1.183824918,0.978599974,1.058979045,1.068233718,1.099189222,1.141709643,1.181691659,0.946145671,0.883040325,0.74235909,0.968514369,0.929999359,0.699907443,1.025769789,0.903226331,0.780581939,0.952833144,0.833189024,0.961960598
P70296,1.052582326,1.016554847,1.092841895,1.015426553,0.997897002,0.983907544,1.014930624,0.958060404,0.995086831,0.973066592,0.989020452,1.048573763,0.945568568,1.001214878,0.890799649,0.989071228,1.014186935,0.892199282,1.03466587,1.03090041,1.025684399,0.961604386,1.024536649,0.976685351
P51150,0.982066251,0.968150914,0.968760533,0.977457122,0.982136194,0.978580286,1.046601662,0.961575833,1.017437289,1.04379942,0.973112746,0.925868037,1.024940604,1.137140666,0.975370607,0.990664569,0.962223873,1.079271578,1.061649367,1.003463683,0.946404258,0.936582628,0.95124325,1.031477545
P60710,,,,,,,,,,,,,,,,,,,,,,,,
Q3UGS0,0.509239083,0.578263561,,1.561678419,1.209311863,,4.73851931,2.77243118,,0.57217292,0.590280544,,0.471728305,0.596848392,,0.43639973,0.620295741,,0.480034395,0.631949085,,0.393814987,0.468405898,
P56480,1.021790657,1.017317459,1.032846952,1.016148583,1.046147403,1.079224355,0.999189249,1.052574637,1.046153114,1.009982759,1.047054518,1.072693549,0.960729725,1.002739925,0.927441759,0.979955107,0.947656256,1.025590784,1.035085838,0.923561311,0.950197629,0.96877184,0.912521882,0.948403382
P17182,0.963424463,0.978357978,0.990507394,0.93892029,0.980548875,0.980553181,0.964364969,0.975269167,0.976427858,1.017910114,1.016263157,1.037298095,1.020541594,1.043389205,1.043137075,1.010773881,1.023360733,1.002714091,1.03682225,1.006626637,0.999899481,1.036537593,1.026568837,1.05937905
P10107,0.993433459,1.037506849,1.066465475,1.007242486,1.03271916,1.037518492,1.006104179,0.998311179,1.025819358,1.017706716,1.057698997,1.031111618,0.966001944,0.954028313,0.988934383,0.970651644,0.961443237,0.991771141,1.047155296,1.019319153,0.983090386,0.967155543,0.935486215,0.940076303
Q64433,0.954939318,0.999503455,1.080175746,0.913156681,1.001536396,1.054338484,0.977242207,1.003940196,0.945087752,1.002946833,1.122363647,1.139967993,1.037636215,0.916147604,0.998832013,1.027279821,1.013188064,0.791928266,1.001767794,0.951216523,0.998306764,1.066857792,1.022244582,1.065466255
Q3UDR2,0.996635506,0.96072886,0.989571497,0.964194295,0.967244545,0.964797895,0.993626461,0.960254896,0.91666431,1.025589052,1.057617367,1.012746265,0.997338416,0.996743738,1.028112471,0.973266677,1.041280187,0.929935842,1.039507406,1.028702035,1.0380517,0.994613167,1.080953253,1.117491311
O35639,1.022997963,0.975298611,0.879544349,1.105307404,0.9705385,0.906482573,1.05754331,0.961595747,0.920805658,1.045073802,0.948666354,0.946832734,0.856915819,1.169152615,0.972715849,0.903391494,0.980537295,1.314709686,1.104496322,1.013249381,0.994556013,0.879573619,1.015034207,1.192986553
A0A0R4J1L2,1.032441422,1.00473003,1.136892118,0.955830999,0.840045548,0.74630024,1.002656096,1.060142732,0.972958065,0.86541537,0.838591643,0.818553147,1.057554425,1.019158151,0.976310026,1.103055451,1.111693247,1.270918688,0.894928208,1.103645978,1.174532534,0.991954953,1.013435546,0.943327081
P11440,0.941984894,1.044997645,1.105827608,0.935711509,1.071845713,1.104972941,0.92827476,1.033247588,1.057074786,0.965494643,1.061623711,1.124619425,1.015376582,0.852006687,0.959831091,1.009283685,0.87799142,0.816613692,0.910391701,0.893538278,0.93003229,1.069731371,1.040870486,0.865608165
P62245,0.967083412,1.047011849,1.077213957,0.924534597,1.024144449,1.059522507,0.944222235,1.039908799,1.081259125,1.005210741,1.048434343,1.088543839,1.042277195,0.885438727,0.954323223,1.068776282,1.006470762,0.903377901,0.990838575,0.96537495,0.999580269,1.079371986,0.997471162,0.896834666
P40142,1.033819756,1.014271975,1.015112285,1.007469756,0.987458491,0.97538244,1.004884353,0.9875056,0.986712642,1.058617851,1.035354475,1.06522871,0.949117844,0.975377722,1.004499179,0.985849511,1.012886611,0.918662848,1.00704014,1.005455532,1.006207606,1.012834912,1.000794473,1.059690658
P62962,0.911805881,0.995067789,0.982266765,0.90336343,0.989092577,0.996625673,0.94220886,0.998781135,0.979002945,0.970486972,1.03980617,1.05619773,1.097780634,0.945368341,1.087821498,1.069680188,1.028809443,0.981429468,1.01030069,1.025867883,1.032825239,1.07545176,1.033987295,0.971940018
Q3UBP6,0.764777015,,0.864031852,1.004494247,,0.649263941,0.946568697,,0.710484191,1.002803782,,0.789353981,0.911120003,,1.683206529,0.956584414,,1.580560983,1.353064971,,1.018838552,0.913415089,,0.934130521
Q8BGS2,1.03712269,1.081559238,1.147911431,1.054297487,0.998272534,1.13350429,1.008017524,1.059630455,0.977843255,0.989556294,1.017768457,1.201516146,0.914752057,0.940372903,0.851135322,0.98737592,0.938813047,0.835889745,1.018687683,1.040660221,0.965059297,1.002627058,0.958019969,0.949895105
Q61598,0.937992626,1.006239338,0.998642275,0.900444195,1.059996317,1.0080274,0.951729288,0.972453483,0.968442615,0.993091208,1.050977762,1.049180757,1.033375946,0.892145839,0.995845838,1.063747176,0.970104791,0.909155961,1.000669657,0.983448876,1.015708811,1.085617282,1.019457446,1.012410433
Q99LX0,0.967428269,0.985403549,1.008730721,1.008258858,0.992495997,0.958126017,1.045766892,1.051400277,1.081684524,1.037700512,0.98528298,0.971631736,1.025914316,1.079884563,1.055584304,0.998125448,0.978086552,1.143590698,0.982137285,0.99816163,0.949526977,0.910273794,1.00023055,0.910860474
P99024,0.967322185,1.019618972,0.971702596,0.934378758,1.025802155,0.968781946,0.973454237,0.987148334,0.99692963,1.016186998,1.044715721,1.033964197,1.069578746,0.961958591,1.043532755,1.00585389,1.054601768,0.993340648,0.985418612,0.968722838,0.967206622,1.035380591,1.03652695,1.083864674
P00493,1.039164032,1.04704113,1.033895806,0.996343347,1.036025575,0.990221592,0.929761319,1.005668765,0.963912697,1.079831976,1.090917879,1.070664226,0.998857528,0.941840062,1.012470762,0.991117058,0.976026325,0.944550184,1.002542657,0.966509218,1.035704035,1.057500336,0.992512828,1.075007028
Q9WVA4,0.949298748,0.954020725,0.950171606,0.953258925,0.946086189,0.978279675,0.973059034,0.986447076,0.952028757,1.004432272,1.04161634,0.998966097,1.012502454,1.104639971,1.04749468,1.013132392,1.06174916,1.195390692,1.045275916,1.048639702,1.011123663,1.019369492,0.987351688,1.015924163
Q64674,0.909859732,0.93214773,0.987301945,0.989012502,0.937575832,0.959992643,1.008181485,0.983395902,0.960200363,0.963764542,0.902673165,0.93802669,1.02131221,1.063298275,1.056163452,1.045735421,1.046506039,0.987560789,1.017067831,1.071077274,0.975763001,1.007496581,1.031293215,0.987775369
P68372,0.919531002,1.013599865,1.019914277,0.950922541,0.896617093,0.976741203,1.013785492,0.92226186,0.889875197,1.058989877,1.084489593,1.001103685,1.024766826,1.029758496,1.108240177,1.012460886,1.08358193,0.949701658,1.001480923,1.007081388,1.049014555,1.00464228,1.06024545,1.136428179
P68037,1.019570063,1.02142359,1.004696955,0.878960241,1.033364497,1.025989371,1.018335501,0.975990651,1.025299536,1.052396055,1.08516849,0.976824806,0.891820576,0.906442432,0.994668086,1.009103635,0.95161407,1.02782693,1.092472568,0.977315764,1.011712733,1.042869891,0.970901279,0.99418134
Q3TIH9,,0.994174812,1.063523042,,1.02076203,1.020051735,,0.955153947,1.029563502,,1.026531455,1.061985893,,0.89382932,0.973154961,,1.037436104,1.041230023,,1.072520089,0.905633122,,1.052850491,0.937723922
Q9D819,0.908341373,1.011611096,0.969159986,0.917444977,0.951073642,0.953289918,0.858932236,0.917525342,0.886182225,0.912720595,0.994004524,1.028247994,1.108596873,0.885234398,1.139717638,1.072254238,1.107403783,0.8716593,0.985482567,1.113157071,1.125709317,1.165686998,1.122276276,1.065070761
O35900,0.859024788,1.000703923,1.075983829,0.914737633,1.053972979,1.046540286,0.967265208,0.988181333,0.979047016,0.98282799,1.146362605,1.1204005,1.115666049,0.754907323,1.160912521,1.07436551,0.932696696,0.735107308,0.968298604,0.916241371,0.970282062,1.11349004,1.001796615,0.912629017
Q05816,1.109198083,0.890522665,0.829295439,1.150518569,0.923349289,0.835330748,1.072209893,0.926141861,0.810641734,1.096089351,0.885969789,0.774267072,0.805492206,1.483041664,0.832256254,0.765443558,0.935137139,1.663213237,1.156256369,1.019166955,0.922382769,0.785637022,0.915620041,1.25470891
Q8C7C3,,,,,,,,,,,,,,,,,,,,,,,,
S4R1W1,0.947973059,1.016186066,1.015947199,0.927665153,1.050889286,1.027353751,0.948158275,0.957675827,0.924544653,1.01800292,1.063787232,1.05855362,1.011621704,0.978691339,0.996303942,1.005498763,1.008601916,0.906606122,1.072234959,0.988338418,0.948094103,1.053099306,1.008713056,1.101889195
Q3UAA9,,,1.034192682,,,1.102644768,,,1.007365957,,,1.110279827,,,0.866975969,,,0.917007021,,,0.95393385,,,1.049978831
P27773,1.014762393,0.992320237,0.990066167,0.98418352,0.988251937,0.993770569,0.988369509,0.983961193,0.974850918,1.028113311,1.042684645,1.032143437,1.007280789,0.964643531,1.017891901,1.001324821,1.005371158,0.961686978,1.012581934,0.977359228,1.018661506,1.005713304,1.065766781,1.052620534
P09411,0.980968035,0.967142262,1.013768825,0.987846512,0.988403243,1.002004154,0.989996784,0.944704909,0.935010683,1.009434785,1.047974693,1.017505033,0.984902077,1.01714909,1.034446595,0.976339202,1.026815401,0.969458923,1.078671667,1.011732398,0.971523532,0.965331459,1.011436514,1.087904378
P62259,0.948099589,0.940468163,0.940541182,0.967943073,0.944893414,0.967033777,1.026160685,0.989735822,1.014134697,0.977306965,0.954352931,0.961415638,1.03819999,1.048733831,1.089717171,1.030557251,1.098973325,1.066590567,0.999296716,1.063206423,1.069413832,1.072751575,1.010135409,1.021187932
P51859,1.070848117,1.053544655,1.09431592,0.986639568,0.972068018,1.031230947,0.956970388,0.957488181,0.831993527,1.047518327,1.084853516,0.997164397,0.949696589,0.852706322,0.935046158,0.982879721,1.080277072,0.761130676,1.019338172,1.078664826,0.994460418,0.979383547,1.012536501,1.147090684
Q9DB05,0.993257627,1.031540937,1.061911156,1.040602533,1.05490998,1.01227123,1.007754318,0.980659188,1.007043639,1.042545408,1.033632453,1.009546606,0.968834217,1.027292876,0.951657903,0.939731231,1.004300922,0.994059529,1.013081021,0.992954582,0.965224776,0.950611357,1.027118123,0.997889386
Q9CPW4,1.024292075,0.980322819,0.949239555,0.857791022,0.989690251,0.981295444,1.048908158,1.031203726,0.982832966,1.024012673,0.993388109,1.004538456,1.016089598,1.082343796,1.039366266,0.929454831,0.952657775,1.182601058,1.019230826,0.907537806,0.979696385,1.095324713,0.917921319,1.048634008
Q3UC32,0.963719789,1.00789986,0.898830235,0.844431672,1.039404205,0.92967928,1.094030224,1.081404458,1.096127548,1.029450684,0.963279683,1.053539299,1.015664411,1.063551887,1.052663866,0.970798879,0.979159556,1.291500445,1.078973798,0.954898463,0.965093435,0.997086899,0.949480368,0.956565568
P84078,,1.325251152,1.149799522,,0.82931153,0.970819682,,1.001148651,1.372993478,,1.149717573,0.953409661,,0.754446614,1.124917429,,1.110179626,0.876247027,,1.003788501,0.918790735,,0.940206117,0.911457586
P60335,0.971700641,0.889799151,0.853183281,1.047099972,0.852009731,0.833434427,1.014531679,0.971004743,0.949163943,0.985650279,0.912110547,0.956422043,1.010170521,1.198016167,1.072216554,0.999636991,1.133501091,1.22769491,1.046031344,1.114649347,1.036980036,0.974794663,1.075501051,1.122960642
Q06185,0.913919162,1.093246853,1.10660281,0.904087771,1.080580606,1.064449024,1.011728153,1.098979359,1.067402989,0.9532956,1.039015573,1.14750768,1.144479904,0.835872586,0.941400133,1.074349263,1.005541814,0.765620612,0.91359725,0.903015772,0.931469003,1.067545039,0.928600508,0.886491031
Q9D1L9,1.044107876,0.981805253,1.092428689,1.159860649,1.077565172,0.932626544,1.008620895,0.963998008,1.105264351,0.895833173,0.933893289,0.952639469,0.98585571,0.91486067,0.927406995,1.004583722,0.871268758,1.10441312,0.995280088,0.971429105,0.981212462,0.970773933,1.097603154,0.920052782
Q543K9,0.933613755,0.934108545,0.896726139,0.938672283,0.949528043,0.917246385,0.905861426,0.951778575,0.961762089,0.901136266,0.940974039,0.871705373,1.018638643,1.03545875,1.164866835,1.058609665,1.105827257,1.17167964,1.113245067,1.221266131,1.135838543,0.988045894,1.006247427,0.900970111
P14211,1.008079789,0.984839465,0.985717858,0.967781479,1.004016974,1.005573261,1.016582412,0.986509816,0.916113384,1.061607557,1.077824251,1.053653739,1.017181728,1.000462905,1.017501474,0.983208324,0.9683543,0.962892345,1.008735695,0.960952176,0.980313683,1.006480511,1.051588748,1.093460839
Q3U2G2,0.982403783,0.961119187,0.975624178,0.987259248,0.987524234,0.999101318,1.014164827,0.99843114,0.985724071,0.996871509,0.995176867,0.982023958,0.998583307,1.056035576,0.988045971,0.998941096,1.022847528,1.03488044,1.036355654,1.014658923,1.007505372,0.975850656,0.963565187,1.038043697
P62082,0.913364354,0.999973168,1.002255901,0.897765814,1.023898972,0.966408007,0.907418155,1.010557327,0.971531893,0.960572804,1.076561134,1.108389051,1.098269186,0.866087069,1.0583737,1.155870433,1.061169358,0.90226844,0.960023682,0.999012233,1.016047904,1.109913793,1.111434107,0.957663071
P68040,0.989036671,0.969230966,0.987520724,0.953805383,0.989322826,1.000293861,0.983281683,1.010127327,0.947197044,1.004043355,0.99598854,1.015494824,1.013825302,0.976865577,1.071397987,1.025994387,1.041945741,0.933335713,1.026958697,1.02927291,1.069326392,0.981668588,1.009015787,1.007928336
Q9Z1Z2,0.98449152,1.001465814,1.036904171,0.99033748,0.987114589,1.000399255,0.949730958,1.012665395,1.00085784,1.015569039,0.942391416,0.926359434,1.028637965,0.940544831,1.001271617,1.059739312,1.036909564,0.991000292,0.990034235,1.016300967,1.046983783,1.047089804,1.041075703,1.051195925
P42932,0.932979466,1.084223507,1.281791697,0.953747689,1.033023542,1.327291831,0.817982208,1.049595821,1.026736809,1.07388587,1.013138746,1.280615295,0.979627424,0.975193914,0.727494793,1.017347937,0.93863177,0.605823537,1.096947152,0.87486844,0.683343515,1.053176163,1.008665854,0.718343604
Q3UKQ2,0.974701173,0.952631556,0.934575006,1.066780309,0.878313391,0.887639941,0.919631313,1.089047031,1.090155442,1.086205438,0.883269577,0.982285776,0.968280208,1.086594238,1.115843499,0.918488433,1.127500347,1.081090599,1.055304144,1.124699672,0.938936671,1.027368371,1.091574296,1.122001691
Q3TWJ4,0.972108171,0.99325661,0.992134343,0.960265543,1.013837114,1.006972121,1.026006452,1.024353808,1.007030089,0.988611635,1.045255919,1.056331989,0.993642874,1.005397055,0.988789706,0.999735647,1.012938115,0.924765491,1.013607954,0.948945833,0.927004332,1.007206306,1.012564582,1.066754041
